Id,Predicted
5153,5411 6011 5541 4814 5921 4829 5411 5912 5411 5499 5411 5732 5812 6010 5211 5814 5999 5251 5713 5691 5941 7311 5945 4900 5722 5983 5977 4812 5681 5661 5651 8999 6536 5641
5154,4814 5411 6011 5541 4814 5411 6011 4814 5977 5814 5691 8999 5912 5331 5499 5812 5944 5661 5732 7311 4829 5261 5995 7999 7399 5921 4784 7922 5310 5047 4112 5945 5122 5631 5999 7299 8398 5964 5949 5651 7230
5155,5411 6011 5499 5912 5411 6011 5499 5411 4814 5411 5995 5999 7230 4829 5631 5311 6010 5722 5732 5992 5977 5331 5719 5699 5211
5156,4814 7399 6011 4829 5541 4814 7399 4814 6010 4814 4816 5411 5941 6051 5734 5812 5722 5331 5945 5977
5157,4814 5411 6011 4900 6010 4814 5411 4814 5641 5331 4829 5722 5912 5193 5814 5661 4511 5999 4112 5200 4812 5651 5942 5699 5499
5158,6011 6012 4814 6010 6011 6012 4814 6011 6012 4814 4829 4812 5983 5732
5159,6011 4814 6011 4814 6011 4814 6011 4814 6011 1799 6011 5411
5160,5814 5411 4829 6011 4814 6010 5814 5812 5814 5541 4112 5691 5999 7832 5200 5941 5311 5912 5651 5948 5499 5712 5732 5331 5942 5977 5722 5261 5949 5661 5211 5964 8099 7298 7399 5655 5995 4722 7230 4511 5621 5947 5699 8021 5940 5976 5641 5681 5309
5161,5411 4814 5499 6011 4829 5921 5411 4814 5411 6010 5912 5977 5651 5941 5814 5621 5661 5691 5812 5451 5331 5942 5722 6536 7999 5311 5813 4812
5162,6011 5499 4814 5331 6011 5499 6011 5499 6011 5999 5411 5541 5912 5921 8999 5211 5699 5200 5651 5661 5941 5641 5655
5163,6011 5411 4814 5541 6011 5411 6011 5411 5331 5912 5211 4829 5261 5814 5533 5499 5641 5661 5812 5699 5691 6010 5712 4722 8999 5977 5651 5732 7999 5722
5164,6011 4814 4829 5211 4816 6010 5941 6011 4814 6011 5722 6011 8999
5165,6011 5499 5541 5411 6010 6011 4814 6011 5533 5812 5719 4829 5641 5814 5331 5945 5921 7832 5912 8999 5732 7531 5983 5661 5977 5651 5691 5941 4112 5813 7995 8021 5944
5166,4814 6011 5411 6010 4829 4814 6011 5411 4814 6011 5912 5331 5814 5661 5641 6536 5945 7832 7994 5983 6012 8999 4812 5651 5200 5999 5511 5732 5995 5211 5941
5167,6011 4814 5812 5411 6012 6011 4814 5812 5983 5921 4829 5331 6010 5999 5533 5541 5912 5261 5499 5722 5311 5200 5399 5941 6051 8999 5211 5732 5641 5945 7538 5251 4812 7230 5977 5691 5661 5631 5699 5532
5168,6011 4814 5411 5541 5499 6011 4814 6011 4814 6010 5921 4829 5912 5331 7538 5200 5533 5812
5169,4814 6011 4829 6010 5541 5411 4814 6011 4829 4814 5921 5912 5499 7538 5533 5691 5712 5661 5948 5065 5943 5722 5651 5999
5170,5411 6011 4814 5912 5411 6011 5411 5331 5411 5999 5714 5691 5661 5499 5921 5311 5655 5814 5945 5941 5211 5699 5976 5948 5621 5651 5719 6010 4829
5171,6011 4829 6010 4814 6011 4829 6010 6011 4812 5651 5735 7995 5814 7832 5661 5912 5499 5942 5541 7311 5944
5172,6011 5411 4814 5499 5921 4829 6011 5411 6011 6010 6011 5999 5912 5331 5691 5964 7311 5200 5621 5651 5722 5812 5944 5661 5948 5699
5173,6011 4814 5411 5499 6011 4814 6011 4814 6011 4814 5912 5200 5945 5661 6010 5331 5999 5211
5174,5964 6010 5999 6011 5964 6010 5999 5964 4829 5311 4814 5812 6012 8999 5912 5499 7311 8641 5541
5175,5411 6011 4814 5311 6010 4829 5331 5411 5533 5912 5499 5541 5921 7311 5511 5812 5641 5211 5722 6051 5261 5712 4816 5732 7538 5065 5200 7832 5691 5039 5813 5945 5661 7399 5944 4112 5651 5964 5941
5176,6011 5411 5499 5912 5812 4814 6011 5411 5977 5331 5691 5943 5651 5699 5814 5950 5655 7311 5999 4829 5661 6010 5947 5992 5399 5944
5177,6011 4814 6010 4829 6011 4814 6011 4814 6011 6011 6011
5178,5499 6011 4814 6010 5411 5499 6011 4814 4829 5912 5812 5977 5621 7298 5261 5947 5992 8011 5999 5732 5631 7230 5541 5948 5944 4112 4812 5691 5714 5945 5251 5814 5331 3000 5651 5611 5699 5722 5661
5179,6011 5411 7399 5812 4814 6011 5411 6011 5912 5977 5814 5813 5631 5661 6300 5311 5499 5921 4816 5999 5942 7230 4900 6010 4112
5180,6011 5541 5411 4814 6010 6011 5541 6011 4829 6011 5912 5995 5812 5814 7832 5983 5722 5732 5942 4900 7933 5699 5712 5944 5651 5948 5655 5499 5691 5941 5611
5181,6011 4814 4829 5499 6011 4814 6011 5912 6011 5999 6011 6011
5182,6011 5411 4814 5814 4829 6011 5411 4814 4111 6010 5921 4816 5912 5722 5691 7999 5699 5941 5331 5499 5812 5983 5999 5541 5651 5300 7372 7230 7298 5045 7997 5811 5732 7994 5655 4812 5813
5183,4814 6011 4829 4814 6011 4814 6011 4814 5999 4814 5499 5722 6010 6012 5912
5184,4814 5812 5541 5411 4814 5812 4814 6011 7011 5912 4784 3501 3000 5309 6010 5995 4829 7997 5651 5964 5661 6300 5722 4812 5691 5719 5814 5200 5331 5999 5813 5699 5499 5399 4511 9399 8043 4900 5311 5511 4816 7991 5992 5993 8099 4112 5533 5947 5714 5251 5310 7542 4111 5681 4789 7999 5611 7299 8999 5921 5732 8011 7399 5946 4722 5712 5977 5733 5950 4899
5185,4814 6011 4829 4784 4814 6011 4814 5411 4814 6010 4816 8099 7375 4812 5641 5814
5186,6011 5411 4814 5812 5912 6011 5411 5541 6010 4829 5722 7538 5311 5977 5983 8099 4812 7011 5947 5499 5992 7832 5331 5611 8021 5533 5211 5942 3000 5200 5251 6300 4900 8043 9399 7273 5944 5813 5999 5921 5661 5137 5712 4112
5187,5499 5411 5993 5999 5331 5499 5411 5499 5411 6011 5912 4814 6010 5311 5945 5921 5691 5812 5949 5169 5251 5995 5399 4829 5211 5977 5641 5699 5200 5947 5992 5944 5948 5651 5719 5422 5441
5188,5411 6011 5499 4829 4814 5541 5411 6010 5812 5533 5722 5814 5912 7399 5999 4812 5732 5200 7832 5331 5661 5983 5211 5943 7311 5992 5542 5192 5941 5691 7230 8999 5945 5977 5942 6012 5641 5719 5441 5511 5949 1799 5621 5921 5948 5631 5611 5699 5995 7221 5946 5947
5189,6011 5411 4829 5499 5541 6010 6011 5411 4814 5331 7311 5999 5912 4816 5311 5712 5641 5814 5211 5732 5261 5722 5734 6051 8021 5945 4511 6012 8099 5651 5691 5631 5812 4112 5813 5921 5661 8699 7372 7375 7299 4812 5533 7399 5977 7512 5511 5995 5200 5941 8999
5190,6011 4900 4814 6011 6010 6011 6011 6011 6011 6011 6011
5191,6011 4814 8999 5411 6010 4829 5912 7311 6011 4814 6011 5211 5200 8641 5999 5983 6051 5499
5192,5411 5691 6010 5499 5699 5411 5912 5411 4814 5941 5945 6011 5641 5948 5621 5311 5631 5977 7216 5651 5712 5611 5661 5942 4900 5732 5949
5193,6011 4829 4814 5411 6011 4829 4814 6011 4829 6011 5499 6010 4789 5661 5912 7011 5722
5194,5411 4814 6011 4829 6010 5499 5411 4814 5331 5541 5812 5999 8999 5964 5912 5945 7999 7278 5691 5211 5977 4900 5641 5732 5651 5712 5948 5722 7298 5441 7399 5251 5681 5921 5137 5533 5699 7311 6012 5719 5309 5814 5621 5661 5631 5943
5195,6011 4814 6010 6011 4814 6011 4814 6011 4829 6011 5411 8099 5661
5196,4814 6011 5411 4814 6011 5411 4814 5812 5912 5691 5941 5944 5947 4829 5999 5977 5943 5814 5661 5945 5451 5499 5732 4812 4112 5311 6010 5631 5331 5949 5699 5651 7399 5992 5722 8043
5197,6011 5411 5541 4814 6010 6011 5411 6011 4829 6011 5200 5921 5331 5912 5499 8999 5732 8043 5735
5198,6010 5411 4814 6011 6010 5411 4814 6010 5912 6010 6536 5964 5977 5812 5814 5651 4812
5199,5411 6011 5499 5411 6011 5499 5411 6011 5411 6010 5691 5200 4814 5231
5200,4814 5411 5983 6011 4829 5311 4814 5411 5541 6010 5533 5912 5814 5995 5977 5499 5211 5945 5641 4812 5200 5331 5812 5651 5661 4722 5813 5992 5999 5691 5719 5712 5964 5944 5300 5732 6300 6536 7832 6051 5722 7311 5921
5201,6011 5411 5499 5999 4814 6011 5411 6011 5331 6011 5912 5200 5621
5202,6011 4814 6011 5912 6011 5411 6011 8099 6011 6011 6011 6011 6011 6011
5203,6011 4814 5983 5499 6010 8999 6011 4814 5983 5331 5411 4829 5812 5999 5533 5942 5511 5541 5941 5251 5949 5211 5722 4812 5691 5921 5661 5655
5204,4814 6011 5411 5541 4814 6011 4814 4900 4814 4112 5945 7311 7994 5699 5261 5814 5999 5732 5611 6010 5992 4812 5331 5641 5199 4816 5946
5205,4814 5735 6011 5411 5814 4814 6010 4814 4121 4814 5812 4814 5499 4829 7832 5813 5999 5691 4900 5912 5992 5944 5977 5651 8043 5921 5941 5942 5661 4812 5722 5732
5206,5814 5411 5977 4814 5814 5411 5814 6011 5812 5912 7832 5691 5311 5732 5331 5699 5942 4900 5947 5722 5631 7299 5651 4112 5499 5192 5948 7997 5661
5207,4829 4814 6011 6010 4829 4814 4829 4814 4829 5541 5411 5814 5812 5912 6536 5331 4812 5968 5999 5691 5983 5261 5977 5661 4511 5699 5944 5211 5732 5499 5309 5399 5733 9399 5722 4900 5712 4789 8043 7523 5651 7311 5941 4112 8099 7832 7011 4722 5621 5655 5946 5511 5199 5200 7538 8398 5811 5995 7542 5533 4816 5719
5208,6010 6011 5411 5541 4814 6010 6011 5411 6010 4829 6010 5983 5499 5813 5691 7542 5992 7832
5209,4814 6011 4829 4814 6011 4814 5411 4814 5541 4814 5735 5661 5641 5912 5945 6010 5732 5814 5311 5944 5943 7011
5210,5411 4814 6011 4829 5411 4814 6011 5411 4814 6010 5912 5921 5331 5499 4511 5261 5732 5977
5211,6011 4814 6011 4112 6011 6012 6011 5411 6011 7311 6011 6010 6011 6011
5212,5912 6011 5331 5912 6011 5912 6011 5912 6011 5411 5995 5942 8043 5977 5921 5200 5732 5211 5947 5712 5722
5213,6011 4814 5331 5411 6011 4814 6011 4814 6011 5912 6011 5661 5499 5722 6010 5691 5541 5812 5983 5945
5214,6011 4814 4829 5311 6011 4814 4829 6011 5411 6011 6010 5331 5977 5499 5137 5541 5912 5661 4812 5691 5983 5699 5399 5192 5651 5814 5942 5200 5533 4900 5812 5211 5921
5215,5411 5812 5541 4829 6010 6011 5411 5812 5411 4814 5331 5912 5211 8999 4789 5231 5533 5983 7542 5499 4900 5732 5714 5942 5995 5722 5941 5399 5251 5712 4111 5641 7221 7399 6012 5999 7997 5947 5074 5719 5200 4812 5511 5813 7372 7832 7311 7922 5992 9399 5814 5691 5734
5216,6011 5411 5331 5311 6011 5411 6011 5411 6011 4814 6011 5977
5217,4814 6011 4829 4814 6011 4829 4814 5499 4814 6010 4814 5411 5533 5541 5699 5661 5983
5218,4829 6011 4814 4829 6011 4814 4829 6011 4829 5621 4829 6010 8011 4131 8999
5219,6011 5812 5814 5411 5541 4814 7011 5912 5977 7298 4829 6010 7832 5641 5941 5699 5661 3501 7542 7922 5942 5691 5999 5921 8099 8999 8043 5499 5621 5712 5945 8299 5992 4812 5732 5044 5533 5200 5309 5462 7523 4511 5655 5311 9399 5944 5947 5813 5722 4722 8021 9222 5631 5995 5611 7538 5983
5220,6011 4814 5411 5944 6011 4814 6011 8043 6011 5950 4812 5713 5992 5921 5947 7011 7299
5221,6011 4814 5499 4829 5411 6010 6011 4814 6011 5541 5331 5912 6012 5977
5222,5411 6011 4814 4829 5411 6011 5411 5921 5411 6010 5411 5541 5812 5964 5912 5943 5977
5223,6011 4829 4814 5964 6011 4829 4814 6011 5411 6011 5983 6010 5541 4112 5533 5661 7832 5712 5999 4111 4511 7542 5735 5039 5912 5331 6051 5621 5651 5732 5511
5224,4814 5411 6011 4829 6010 4814 5411 4814 5912 5977 4112 8999 5661 5311 5814 5691 4900 5499 5999 7230 5719 5812 5699 4722 6012 5942
5225,6011 5541 4814 6011 5411 6011 6010 6011 4829 6011 5331 6011 5732 5211
5226,6011 4814 4829 6010 6011 4814 6011 5999 6011 5499 6011 5735 6012
5227,6011 4829 4814 5411 5541 6011 4829 4814 6011 5912 5812 6010 5814 5999 5977 5533 5641 5983 5499 4812 5511 5331
5228,6010 6011 4829 5411 4814 6010 5722 6010 8999 6010 5814 5331 5311 6012 5983 5812 5541 4816 5921 5732 5399 5992 5200 5977 4899 5945
5229,6010 4829 4814 6011 6010 4829 6010 5411 6010 5331 5691 5661 5912 5812 5813 5814 5945 6536 5641 5941 8999 5722 5541 5714 4816 6012 5712 5977
5230,4814 6011 4814 6011 4814 6011 4814 5331 4814 6010 4814 4814
5231,4814 4829 6010 5411 6011 4814 4829 6010 5541 5641 5621 5812 5331 5912 5651 7832 4112 5945 5977 5999 5655 5111 5814 5699 5300 8999 5921 7999 5499 5942 5661 5211 5947 8099 5732 5941
5232,6011 4814 6010 5411 4829 6011 4814 6010 6011 5641 5661 5921 5691 5651 5941
5233,4814 6011 5411 5814 4814 6011 5411 4814 5732 4814 6010 7995 8999 5943 5499 4829 7994 5912 5941 5921 5999 6051 5944 7832 5812
5234,4814 6010 4829 6011 5814 4814 5411 4814 7832 4814 5655 4814 5812 5699 5995 5261 5661 5977 5691 5641 5651 5968 5912 6012 5944 5945 7399
5235,6011 4814 6010 4829 5411 5499 6011 4814 6010 4829 5912 5541 5964 5331 5999 5735 5211 5942 6012 5200
5236,5411 5200 5499 5411 6011 5411 5912 5411 4814 5411 5331 5411 5661 5411 5999 5411 5311 5691 5945 5211 5977
5237,4814 7399 5411 8999 6011 7311 4814 7399 4814 7399 5912 5812 7273 4829 6010 8641 4816 5942 4511 5541 5995 4900 5311 4112 5261 6051 5691 5699 5651 5641 5945 5661 5814 4899
5238,5411 6011 4814 5999 5499 5411 6011 4814 5411 6011 5411 4829 5912 5995 5200 6010 5651 5661 8999 5655 4812 5712 5691 5231 5699 5814 5812 5719
5239,6011 6010 6011 6010 6011 6010 6011 6010 6011 5499 4829 5541
5240,6011 4814 4829 5499 5912 5964 6011 4814 6011 4814 6010 5331 5999 5541
5241,5411 4814 6011 5411 5921 5411 5331 5411 7230 5411 6010 5411 5814 4829 5999 5655 5499 5691 5912 5621 5311 5722 5732 5681 5651 5977
5242,4814 6011 5499 5331 5541 5983 6010 4814 6011 4814 5999 5411 5912 5533 5812 4829 5211 4812 8099
5243,5411 5812 6011 5814 4829 5411 5912 4814 5945 6010 7399 5311 5999 8099 5541 4121 5691 5992 5499 4111 4511 3000 5942 5977 5941 7298 4812 5641 7832 5944 5331 7542 9399 5722 5983 4112 5947 5661 5422 7523 8011 5651 8999 5655 7999 7011 5964 7216 5532 5994 4900 5921 7299 7230 5251 5621 5199 5631 5948 6300 5813 7991 7311 7338 5719 5699 5732 4789 5712 5611 5441 8021 5200 5211 5949 4722
5244,4814 6011 5411 4814 6011 4814 6011 4814 5983 6010 5977 5999 5814 5947 5699 5641 5812 5621 5912 4829 5661 5651 5714 5533 4812 5691
5245,6011 5691 5411 5331 5661 5641 5499 5912 5621 5945 5977 5200 5655 5992 5941 5651 5944 5211 5699 5948 5814 5261 5732 5722 4829
5246,6011 8999 5541 7311 4814 4829 6011 8999 6011 8999 5533 5300 8641 5912 7523 5983 5200 6010
5247,5331 6011 5411 4814 5499 5912 5331 6011 4829 6010 5712 5921 7832 5812 5999 5699 5977 4112 5661 5045 4812 5211 5691 7011 8999 5541 5533 5039 5310 5621 4816 5200 5942 5655 5814 5722 5631
5248,4814 6011 6010 4829 5814 5541 4814 6011 6010 4829 5411 7011 5261 5921 8099 4816 4900 5912 5941 4511 5599 5331 7922 5943 5812 5722 5211 5045 7299 5533 5661
5249,6011 4829 5411 4814 6010 5977 6011 4829 5499 5641 5912 5814 5813 5812 5691 5941 5722 5631 5311 5732 4112 5661 5992 5651 5945 5944 4900 5655 5200 7832 5948 5999 5947 5211 5699 5621
5250,6011 5411 4814 6011 5411 6011 5411 6051 7994 6010 5921 4829 5814 5499 8999 7311 7399 5813 5331 5983 5661 5912 4816 5812 5941
5251,5411 4814 6011 5411 5912 5411 4900 5411 5499 5411 5977 5411 5661 5411 5945 7230 5331 5641
5252,4814 5964 5499 4829 4814 5964 5499 4814 6010 4814 5311 6011
5253,5331 6011 5999 5411 5331 6011 5331 6011 5331 6010 4814 5912 5722 5691 5651 5200 5211 4829 5661 4112 5732 5921 5499 6051 5995 6012 5655 5541 5943 5699
5254,6011 4814 5411 6011 4814 5411 6011 5977 6011 5311 6011 4111 4812 4511 5499 7011 5812 5999 6010 4112 8043 5941
5255,6011 4814 6011 6011 6011 6011 6011 6011 6011 6011 6011
5256,6011 5411 5912 4814 6011 5411 6011 5995 6011 5499 6011 5311 5200 5399 4829 6010 5441 5331
5257,4814 6011 4829 4814 6011 4814 6010 4814 5533 4814 5331 4814 5722 5499 5251
5258,6010 4829 6010 4814 6010 5995 6010 6011 6010 5411 6010 5999 6010 5331 6010 5912 5945 5211 5641 6012 5621 4812 5944 5977 5712 5722 5651 5814 5941 5699 5655 5691
5259,4829 6010 4814 4829 6010 4814 4829 6010 4814 6011 6012 5411 4812 4511 5541 5261 7994 4900 5912 8999 5734 5722 5814
5260,5411 5931 6010 6011 4814 5977 4829 5411 5931 5411 5331 5999 5499 5812 5947 5661 5912 5651 5422 5533 5261 5814 7395 5699 5942 5691 5965 4722
5261,6011 5411 4814 5912 6010 4829 5541 6011 5411 4814 5814 5812 5641 5499 5977 5921 5941 5942 5331 5691 5945 7832 5983 5719 5631 7230 5722 5661 5311 4900 4812 5655 8099 5533 5944 5699 5651 5999 5621
5262,4814 6011 5411 5541 5211 4814 6011 5411 4814 5200 5261 6010 5499 5331 5977
5263,4814 5411 6011 4814 5411 6011 4814 5814 4814 4829 5812 5912 5699 5977 5712 5541 5261 5691 5999 5621 8999 5499 5211 5661 7311 6010 5631 4112
5264,5411 4814 6011 5912 5411 4814 5411 5999 5411 5499 6010 4829 5641 5331 5200 5943 4812 5211 5921 5661 5964 5691 5732 8043 5631 8999 5941 5422 4789 5812 5734 5251 7230 4900 5651
5265,5499 5411 6011 5921 5541 5499 5411 4814 5732 5912 5812 6010 4829 5533 5331 5977 5941 5814 5661 4812 5399 5813 5651 5211 5611 5945 5942 5995 5200 5641 4900 5655 5999 5691 5511 5422 5311 7832 5992 5621 5983 5714 7523 5722 5964 6536 5261 5948 5719
5266,6011 6010 5411 4829 5499 5541 6011 6010 5533 4814 5311 6012 5921 5722 5651 5912 5199 5261
5267,4814 6011 6010 4814 5411 4814 4814 4814 4814 4814 4814
5268,6011 5814 5411 6012 6011 6010 6011 5499 6011 5921 6011 7832 6011 5812
5269,6011 5921 5411 5499 4814 6011 5921 6010 5812 5331 5261 5941 5655 5661 7997 5732 5200 5912 5943 5300 4900 4829 5533 7994 5942 5813 5964 6300 5983
5270,6011 5499 5331 6010 6011 5499 5331 6011 4829 6011 6011
5271,6011 5499 5541 5411 6011 5499 6011 5499 6011 5941 6011 5311 5722 5251 5661 5211 7538 5983
5272,6011 5499 4814 5411 5331 5912 6011 5499 6011 5977 5999 8999 5661 5691 4829 5200 5621 5921 5944 5699 5814 5651 8043 5641 6010 4812 5942 5812 5631 5311 5813
5273,6011 4814 4829 6010 6011 4814 6011 5411 6011 5541 5983 7995 5499 5965 5732 5999 5533
5274,6011 5411 5499 6010 6011 5411 5499 6010 6011 5814 5970 5943 4814 5912 5812 4112 5661 5942 5331 4829 6536 7832
5275,4814 6011 4814 6011 4814 6011 4814 4829 4814 5411 4814 5947 5691 5331 5193 4812
5276,5411 4814 4829 6011 6010 5411 4814 4829 5411 5912 5921 5331 5942 8099 5995 5945 5211 5999 5311 5732 5714 4812 5661 5499 5200 5699 5814 5691 5992 5949 5641
5277,5411 6011 4814 4829 5812 6010 5411 6011 5411 5921 8999 5814 5499 7311 5941 5912 5541 7399 5732 5977 4900 7994 4812
5278,6011 4814 4829 5411 8099 6011 4814 4829 5211 5977 5641 5331 5912 5651 5661 6010 5621 4816 5942 7011 5631 5814 5812 7832 5983 5813 5691 5945 5699 8043 5311
5279,6011 5411 5499 6010 5921 4829 5541 5912 6011 4814 5331 5992 5691 7542 5611 5941 5200 5944 4511 5812 5641 5719 5211 7832 5621 5814 5977 5599 7221 5311 5631 5732 5947 5722 5651 4812 5714
5280,6011 4829 5411 4814 5499 6011 4829 5411 6010 5200 5912 5977 5661 4900 5331 5631 5992 5714 5948 5541
5281,5411 6011 6010 5533 5541 5499 4829 5912 5411 5331 5211 7832 5814 6012 5964 4814 5921 5812 5734 5712 5261 5813
5282,6011 5411 4814 6010 6011 5411 4814 6011 5964 4829 4111 5651 5331 5691 5499 5812 5699 5814 5977 5912 5311 5621 5631 4900 5949 7298 5999 5813 5942 7832 5661 5931 5947 5655 5983 5541
5283,5411 6011 6010 4829 4814 5814 5945 5411 5912 8999 5712 4812 5651 5812 5999 7832 7311 5499 5722 5261 8021 5691 8099 5977 5942 8011 5699 4511 5311 3000 5541 5949 8641 5944 5231 6012 5211 5099 5941 5200 5621
5284,6011 5411 4814 5499 6011 5411 6011 5912 6011 5311 6011 5814 6011 5251 5661 5977 6010 5200 5699 5944
5285,4814 6011 5411 6010 4829 4814 6011 5411 4814 5983 5499 5812 5331 5912 5814 5541 5999 7832 7311 6051 5722 5942 5211 7395 8099 8999 9222 5300 5533 5251 5947 5945 5948 5921 7542 5661 1711 5691 5732 5714
5286,4829 5499 6011 5411 4814 4829 4511 6010 5921 5912 5331 5211 5995 5812 5999 5200 4900 5261 7011 5399 5541 5722 3000 5942 5661 5814 5977 5651 5621 5719 5735 5732 5611 5300 1711 6300 4112 5691 5941 5311 4812 5712 7538 5983 5813 8999 6536 4722 5533 8099 5309 5713 7230 7922 4789 5964 5193 3501 7298 7221 5699 5992 5641 5085 5655 5947 5137 7311
5287,6011 5411 6011 5541 6011 6011 6011 6011 6011 6011 6011
5288,4814 6011 4814 6011 4814 4814 4814 4814 4814 4814
5289,6011 5411 4814 6011 5411 6011 5200 6011 6010 6011 5211 4829 5499 4511 5912 5977 5691 5732 5331 5992 5999 5722 5621 5651 5942
5290,4829 6011 4814 5541 6010 5411 4829 6011 4829 4112 5912 5641 4816 5732 4511 5977 5814 5311 5691 5995 5651 5941 7922 5945 5331 5661 5111 5812 5983 5631 8043 5999 7832 5813 5699 7230 5621 5942 9222 5655
5291,5499 5331 6011 5812 5499 5331 6011 5499 4814 5499 5411 6010 5912 4829 8999 5999 5192 5942 5211 7311 5311 5945
5292,5411 6011 6010 5411 6011 5411 6011 5411 6011 5200 4829 4814 5722
5293,6011 5411 6010 4814 5812 6011 5411 6011 5411 5912 5641 5499 5691 4812 4829 5661 5732 5814 5943 5941 5311 5999 5651 5921 4789 5942 5621 7298 5200 5719 5511 5251
5294,4814 6011 5541 4814 6011 4814 6011 4814 6011 4814 5331 5411 5921 6010 5999 4900 5499
5295,6011 4814 6011 6010 6011 6011 6011 6011 6011 6011 6011
5296,4814 5411 6011 8999 4814 5411 6011 5912 5499 5331 7311 5311 6010 5983 5200 5977 5943 4829 5541 8641 5691 5999 5641 5621 5251 5651 7299 4812 8299 5722 5812 5661 5714 5172 8099 5261 7399 8011 5211 5814 5921 7832
5297,4814 6011 5983 5411 4814 6011 4814 5499 5921 6010 4829 5211 7542 5814 5533 5261 5331 5422 5912 5943 7538 5631 5732 5511 5691 5541
5298,6011 4814 6010 4829 6011 4814 6010 6011 4814 6011
5299,5411 6011 5912 6010 5311 5411 6011 5411 6011 4814 5541 5945 5499 5943 4829 5722 5942 5812
5300,5411 5814 6011 6010 4814 5411 5814 5411 7994 5411 4829 5812 5999 5912 4816 5211 5499 5813 5943 7230 5921 8999 7832 5734 5735 5732 5942 5722 7399
5301,6011 5411 4814 4829 6010 6011 5411 6011 5499 6011 5812 6011 5992 4812
5302,4829 4814 6011 5541 4829 4814 4829 4814 4829 6010 4829 5814 5812 5411 5999 5719 5499 5200 5533 4511 5722 5300 7523 5977 5641 5661 5691
5303,6051 5411 6011 4829 4814 6051 5411 6011 6051 5411 5814 5812 5735 7399 4816 6010 7994 5993 7933 5912
5304,6011 5411 4814 5912 6011 5411 4814 6011 5661 6010 5499 5200 5814 5691 5712 5047 5211 4829 8021 5699 5977 5941 5722 5641 5995
5305,5411 6011 5499 5331 4829 6010 5411 6011 5499 5411 4814 5912 5999 8999 5995 5311 5691 5722 5813 5812 5511 5814 5541 5983 5651 7832 5921
5306,6011 4829 5411 5814 5499 5812 6011 4829 5411 6011 5948 5921 5912 5311 5977 6010 8099 7832 4814 5942 5722 5691 5732 5943 5813 8999 4812 7629
5307,6010 6011 4829 4814 6010 6011 6010 6012 6010 6536 6010 5411 6010 5732 5331 4111
5308,5499 4814 5331 6011 5912 5411 5499 4814 5331 8999 5921 7311 4829 6010 5999 8099 5211 8641 5812 5722 5200
5309,6011 6010 4814 6011 6011 6011 6011 6011 6011 6011
5310,6011 4829 6010 5499 5411 6011 4829 6011 4829 5921 4814 5912
5311,6011 6010 6011 5411 6011 5200 6011 5699 6011 5211 6011 4829 6011 5964 5691 5722 4814 5945 5661 5941 5641 5331 8021
5312,6011 4829 6010 4814 5331 6011 4829 6010 6011 5499 5912 5251 5533 5921 5411
5313,6011 4814 4829 6010 6011 4814 4829 6011 5411 6011 5499 6011 5331 5999
5314,6011 5411 4814 5331 5999 6011 5411 4814 5331 6011 5921 5812 6010 4829 5912 5200 5661 8999 5499 5944 7011
5315,6011 4829 5411 6011 5422 6011 5499 6011 6010 6011 4812 6011 5912 5944 4814 8021 5732 5941 5945 5661 8099 5399 5691 5200 5311 5995 8071 4900 7997 5999
