Id,Predicted
5980,5411 6011 4814 5541 5499 4829 6010 5945 5211 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5981,6011 4814 4829 5411 6010 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5982,5411 5912 6011 4814 4829 5499 5651 5331 4112 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5983,5411 6011 4814 4829 5499 5533 5541 6010 4812 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5984,6011 5411 4814 5812 5499 6010 5912 4829 5331 8099 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5985,6011 6010 4814 5631 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5986,5411 6011 6010 4829 4814 7399 5814 7994 5541 5964 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5987,6011 4814 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5988,6010 4829 5411 4814 6011 5814 5977 5812 5699 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5989,6011 5411 4814 5499 5814 6010 4829 5311 5912 4816 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5990,4814 5411 6011 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5991,6011 6010 4829 4814 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5992,6011 4814 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5993,6011 5411 4814 5912 5964 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5994,4829 4814 6011 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5995,5411 5921 4215 5541 6011 5964 5499 5812 4829 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5996,4829 5411 6010 5814 5541 6011 4814 5422 8021 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5997,6011 5411 4900 4814 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5998,6011 4814 5411 5499 5691 4829 5995 5331 5912 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
5999,6011 5411 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6000,4814 6011 5499 4829 6010 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6001,4814 4829 6011 5411 6010 5999 5912 5942 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6002,4829 6010 5812 5735 4814 6011 5541 5912 5499 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6003,5411 6011 5331 4829 6010 5812 5541 5211 5912 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6004,6011 6010 4829 4814 5331 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6005,5411 6011 4814 6010 5541 4829 5814 5699 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6006,4829 6010 6011 4814 5331 5541 7298 5912 4900 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6007,5411 4814 5541 6011 5912 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6008,5411 6011 4814 5331 5499 6010 4829 5732 5921 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6009,6011 4814 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6010,6011 4814 5499 4829 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6011,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6012,5411 5912 4829 6011 6010 4814 8999 5999 7994 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6013,5411 6011 5541 6010 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6014,6010 6011 4814 5411 4829 6012 5912 5812 5814 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6015,6011 5411 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6016,6011 6010 4814 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6017,6011 5411 4814 5912 4829 4112 5814 6010 5941 5661 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6018,5411 6011 5499 5912 4814 4829 5977 5251 5331 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6019,4814 6011 6010 5814 5499 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6020,6011 5411 4814 5541 4829 7542 6010 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6021,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6022,6011 4814 5912 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6023,6011 5331 5411 4814 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6024,4829 6011 5411 4814 6010 5912 5499 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6025,6011 4814 5411 5211 5541 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6026,4814 6011 6010 4829 5541 5411 5499 5533 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6027,4814 6011 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6028,5411 4814 6011 5983 5499 5921 6010 5912 5977 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6029,6011 4814 6010 4829 5331 5411 5964 8999 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6030,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6031,6011 5411 6010 4829 4814 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6032,6011 5411 4814 4900 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6033,6011 4814 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6034,6011 6010 4814 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6035,5411 6011 5921 5499 4814 6010 5331 4829 5912 5651 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6036,6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6037,5411 4814 5661 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6038,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6039,4814 6010 6011 7311 4829 8999 8641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6040,4829 6011 6010 5411 4814 5399 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6041,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6042,6011 5411 5499 4814 5912 5812 5983 5691 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6043,4814 6011 4829 5964 6010 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6044,6011 4814 5411 5499 5331 6010 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6045,4814 6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6046,6010 6011 4829 5411 4814 5499 5999 5541 5912 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6047,5499 6011 4814 8999 5411 4829 7311 6010 5912 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6048,4814 6011 5411 6010 4829 5977 5499 5691 4112 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6049,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6050,4814 6011 5411 4829 7311 7994 8043 6010 5691 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6051,5411 6011 5499 4829 5912 6010 4814 5200 5999 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6052,6011 4814 6010 4829 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6053,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6054,4814 4829 6011 6010 5411 5499 4812 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6055,6011 6010 4829 4814 5814 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6056,6011 5411 5812 5499 5912 7832 5999 4814 5983 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6057,4814 6011 5411 5999 5912 5541 6010 5499 4829 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6058,5200 5411 4814 6011 5814 5541 5499 5812 6010 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6059,5411 6011 4814 6010 5812 5964 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6060,4829 4814 6010 5814 6011 5261 5541 5712 4899 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6061,4814 6011 5411 5977 5541 5921 5499 5912 7399 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6062,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6063,6011 5499 5411 4814 4829 6010 5211 5331 5912 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6064,6011 4814 5411 5311 5499 5541 5533 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6065,6011 4814 5921 5411 4829 5541 5211 5499 5977 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6066,6011 4814 5411 4829 5912 5499 4112 5812 5311 5941 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6067,6011 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6068,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6069,4814 6011 5331 6010 5411 5999 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6070,5411 6011 5912 4814 5541 8999 4829 5814 5812 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6071,6011 5411 4814 5211 5912 5977 5200 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6072,6011 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6073,5411 4814 6011 4829 6010 5399 5541 5999 5211 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6074,6011 5941 4829 6010 5964 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6075,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6076,4814 6011 6010 4829 8398 5411 5641 8099 5651 6012 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6077,4814 6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6078,4814 6011 4829 5541 6010 5411 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6079,6011 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6080,6010 6011 4829 6012 5411 5814 4814 5541 5812 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6081,5411 6011 4814 5499 6010 5912 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6082,5331 5499 5999 6011 4814 4829 6010 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6083,5311 5411 6011 4814 5499 5541 5912 5977 5983 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6084,6011 6010 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6085,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6086,6011 4814 4829 6010 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6087,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6088,4814 6011 5411 4829 4112 5641 5964 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6089,5411 6011 4829 5541 5814 5812 4814 5691 7298 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6090,6011 5411 5812 5912 5541 4814 5945 4829 6010 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6091,6011 5411 4829 5541 5499 5311 6010 4814 5211 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6092,5411 6010 4829 4814 6011 5814 5541 5261 5533 4112 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6093,5411 6011 4814 5541 4829 5912 6010 5331 5211 5941 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6094,4814 6011 5541 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6095,4814 6011 6010 5735 5812 5814 5411 5651 3000 7299 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6096,6011 4814 5411 6010 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6097,6011 5499 5411 5211 5812 5983 5331 5912 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6098,5411 5499 6011 4829 5921 6010 8999 5999 5912 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6099,6011 4814 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6100,6011 5411 5735 4814 5983 5499 6010 4829 5331 7523 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6101,4814 6011 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6102,4814 4829 6010 6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6103,5411 6011 5993 5311 5912 5814 4900 4814 5499 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6104,5411 7999 6011 4829 5541 5812 4814 5499 6010 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6105,5411 6011 5812 5211 5912 5261 5541 5814 5712 7011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6106,5411 6011 6010 4829 4112 5814 4814 5541 7523 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6107,6010 4814 6011 5411 4829 7311 5814 5499 5812 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6108,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6109,6011 6010 5411 5943 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6110,6011 4814 6010 4829 5411 5499 5331 5691 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6111,5411 4829 6010 6011 4814 5964 5912 5499 5814 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6112,5411 5814 6011 4814 6010 4829 5812 5912 5499 5942 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6113,6011 4814 5411 4900 6010 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6114,4814 4900 6011 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6115,4814 6011 5311 5411 5977 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6116,6011 4814 5499 5411 5999 4829 5541 5331 5812 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6117,6011 4814 5411 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6118,6011 5964 5499 4814 5311 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6119,5411 6011 5912 5172 4814 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6120,5411 4814 5331 5499 6011 5921 7994 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6121,4814 6011 5411 5541 5499 5983 4829 6010 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6122,6011 6010 4829 5411 5812 5691 8099 7011 5541 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6123,6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6124,6011 4829 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6125,6011 5411 4829 6010 4814 5814 5812 7832 5735 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6126,6010 4829 6011 5411 4814 5651 5499 5912 5977 5965 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6127,5411 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6128,5499 4814 6011 6010 4829 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6129,6011 5331 4814 4829 6010 5499 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6130,6011 4814 7311 5200 8398 5983 5411 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6131,5331 4814 5499 4829 6010 6011 5411 5541 5200 5813 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6132,6011 4814 6010 4829 5411 6012 8043 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6133,5411 6011 4814 5814 5912 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6134,4814 5814 5812 5411 6010 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6135,5411 6011 4829 5812 6010 5814 4814 5541 5999 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6136,4814 6011 4829 5411 6010 5331 5912 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6137,5411 6011 4814 6010 4829 5541 5941 5964 5814 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6138,4814 6011 5411 5541 5331 6010 4829 5921 5912 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6139,6011 5411 5814 4814 6010 4829 5812 4121 4112 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6140,4814 6011 4829 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6141,4814 6011 5411 5977 5812 5331 6010 5499 5661 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6142,5541 4829 4814 6010 5983 6011 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6143,6011 4814 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6144,6011 4814 4829 6010 5541 4900 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6145,5411 6011 5541 4814 5814 4829 5912 5983 7994 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6146,6011 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6147,4814 6011 6010 4829 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6148,6011 4814 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6149,6010 6011 4829 6012 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6150,5411 6011 4814 4829 5912 6010 5211 5921 5814 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6151,5411 6011 4814 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6152,5411 6011 4814 5812 5912 5441 6010 5661 5977 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6153,4829 6011 4814 6010 5411 5912 5499 5999 8999 4511 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6154,5411 5814 6011 4814 5812 5499 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6155,5499 6011 4829 5411 6010 5912 4814 5977 5691 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6156,6011 5411 4814 4829 5499 6010 5912 5812 5814 5661 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6157,6011 5411 4814 5499 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6158,6011 4814 5912 4789 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6159,6011 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6160,4814 6011 5411 4829 6010 5331 5912 5977 4111 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6161,6011 5411 4814 4829 6010 5912 5999 5541 5812 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6162,4814 6011 5912 5411 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6163,6011 4814 5411 5983 5541 5814 6010 4829 5812 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6164,6011 6010 4829 5411 5812 4814 6012 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6165,5411 6011 5912 4814 5812 5499 4112 5999 4829 5661 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6166,4814 6011 4829 6010 5977 5411 3000 5912 4511 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6167,6011 5411 5814 5912 5812 4121 5499 5999 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6168,5411 6011 4814 7994 6010 4829 5331 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6169,4814 6010 6011 4829 6012 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6170,5411 4814 5499 4829 5541 6011 5995 5912 6010 5722 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6171,6011 6010 5999 5411 4814 4829 7399 5995 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6172,6011 5499 4814 6010 5411 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6173,6011 4814 5541 6010 5411 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6174,6011 5541 5411 5331 4814 4829 6010 5912 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6175,6011 5983 5411 5999 5541 5499 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6176,6011 5411 4814 5814 6010 4829 5945 5912 5311 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6177,6010 6011 4829 4814 5411 5921 6012 5261 4722 6300 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6178,5411 6011 5499 4814 5331 5211 4829 5912 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6179,6011 4814 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6180,6011 4814 4829 6010 7995 6012 5499 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6181,5311 6011 5499 5411 4829 6010 5331 5912 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6182,6011 4814 4829 6010 5411 5499 5814 5541 5912 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6183,6011 4814 5411 4829 6010 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6184,6011 4814 7399 5541 5411 6010 4829 5499 5945 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6185,6011 5411 4814 7311 5921 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6186,6011 4814 5211 5541 5411 6010 4812 4829 5200 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6187,4814 6011 5331 5411 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6188,5411 6011 6010 4829 5812 5921 5499 5814 6012 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6189,5411 4814 6011 5921 5499 4829 5912 5331 6010 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6190,6011 6010 7994 5499 5411 4814 4829 5812 7399 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6191,5411 6011 5499 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6192,4829 6010 6011 4814 5411 5541 5814 5812 5983 5735 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6193,6011 5411 4814 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6194,4814 5499 6011 5411 5331 5945 5211 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6195,5411 4814 6011 5499 5814 6010 4829 5331 5812 4511 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6196,5812 5411 6011 5814 5541 5912 4814 4829 8021 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6197,5411 5541 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6198,6010 4829 4814 6011 5411 5912 5331 5641 5983 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6199,4814 4829 6011 5541 5812 5411 6010 5983 5912 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6200,6011 4814 5411 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6201,5411 4814 6011 5541 5812 5912 5331 5814 7542 5941 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6202,6011 4814 6010 4829 4899 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6203,5812 5411 6011 4829 5541 6010 4814 5499 5999 7538 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6204,6011 5411 4829 6010 4814 5211 5812 5499 5912 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6205,4814 6011 5411 5211 4112 4829 4812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6206,6011 5411 5542 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6207,6011 5411 6536 5499 5399 5814 6010 5311 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6208,6011 5411 4829 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6209,5411 6011 4814 6010 4829 5499 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6210,4111 5816 7994 6011 4814 5411 8999 4816 7311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6211,4814 4829 6011 7311 6010 4112 7399 4121 5411 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6212,5499 6011 5411 4814 5541 4829 6010 5912 5200 5661 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6213,6011 4814 5411 4829 5541 5912 6010 5331 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6214,6011 6010 4829 4814 5499 5411 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6215,4829 6011 6010 4814 5411 7311 8999 5499 5977 4812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6216,4814 6011 5541 5411 5499 4829 5812 6010 5399 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6217,4829 6011 6010 4814 4899 4816 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
6218,5411 4814 6011 5912 5641 5921 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
