Id,Predicted
6634,[6011 5411 6010 4829 4814 5912 5641 5921 5499 5945]
6635,[6011 4814 6010 4829 5411 5499 5541 5912 5331 5812]
6636,[4814 5735 5261 4829 6011 6010 5621 5691 5411 5499]
6637,[6011 6010 4814 4829 5411 5499 5541 5912 5331 5812]
6638,[5411 6011 4814 5499 4829 5921 6010 5541 5331 5533]
6639,[6011 4814 5999 6010 5411 4829 5499 5541 5912 5331]
6640,[5411 6011 4814 5541 5331 5814 5691 5912 5499 5732]
6641,[6011 5411 4814 5912 6010 4829 5499 5541 5331 5812]
6642,[6011 6010 5921 5411 4829 5541 4816 5399 6536 5499]
6643,[6011 4829 4814 6010 5411 5499 5541 5912 5331 5812]
6644,[5411 6011 5814 5812 4829 4814 8999 6010 5977 5921]
6645,[5411 6011 4814 5499 6010 4829 5541 5912 5331 5812]
6646,[6011 4814 5411 5912 4829 5995 6010 5499 5541 5331]
6647,[6010 5499 5411 4814 4829 5541 6011 5912 5722 5999]
6648,[5499 5541 5411 6011 5211 5200 5912 6010 4814 4829]
6649,[6011 5411 4829 5912 4814 5814 6010 5812 5712 4112]
6650,[5411 6011 4814 5814 6012 4829 5331 6010 5912 4816]
6651,[5411 6011 5541 5812 4814 5814 5813 4829 6010 7832]
6652,[5411 5311 6011 4814 5912 5921 5999 5499 5812 5211]
6653,[4814 4829 6011 5499 5411 5621 5912 5999 5661 6010]
6654,[5411 6011 5814 8999 8641 4814 6010 4829 5912 5541]
6655,[6011 5411 4814 5541 5912 6010 5691 4829 5499 5331]
6656,[6011 5541 6010 4829 5499 4814 5411 5331 5921 5311]
6657,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6658,[6010 7995 4829 4814 6011 5411 5499 5541 5912 5331]
6659,[6011 4814 6010 4829 5411 5941 5499 5541 5912 5331]
6660,[5499 4814 6011 4829 5411 5943 6010 5722 5331 5541]
6661,[5411 6011 4814 4829 6010 5912 5977 7298 5814 5999]
6662,[5411 5499 4829 6011 6010 5912 4814 5541 5812 5691]
6663,[5411 5912 6011 4814 5451 5651 5661 5977 4900 6010]
6664,[5411 4814 6011 5499 7299 4829 6010 7994 5814 5732]
6665,[6011 5411 4814 5211 5983 5499 5999 5331 5541 5912]
6666,[4814 6011 5331 5921 5541 6010 5411 5999 5499 5983]
6667,[6011 4814 5411 5200 6010 4829 5499 5541 5912 5331]
6668,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
6669,[5411 6011 5499 6012 6010 5331 5814 4829 8999 4814]
6670,[6011 5411 4814 4829 6010 5541 5912 5533 5691 5699]
6671,[4814 6011 5411 5541 5533 6010 4829 5499 5912 5331]
6672,[5999 5921 6011 4814 6010 4812 4829 5411 5499 5541]
6673,[6011 4814 5411 4829 6010 5499 5541 5912 5331 5812]
6674,[4814 5411 5499 6011 5541 6010 5912 4829 5331 5812]
6675,[6011 4829 5411 4814 4816 6010 5814 4812 5261 5964]
6676,[5411 6011 5814 4121 5941 5812 4812 5651 5399 4814]
6677,[5411 4814 6011 5912 8999 4829 5499 5200 6010 5331]
6678,[6011 5411 4814 5499 5311 5331 6010 4829 5541 5912]
6679,[4814 5411 6011 5541 4511 5691 6010 4829 5499 5912]
6680,[6011 4814 5661 5948 6010 5411 4829 5499 5541 5912]
6681,[4814 5211 5411 6010 5999 4829 6011 5331 5983 5541]
6682,[5812 6011 4829 4814 6010 5411 5814 5541 8099 4816]
6683,[6011 5499 4829 5411 5331 4814 6010 5541 5912 5812]
6684,[5499 5411 4814 6011 5912 5200 6010 4829 5541 5331]
6685,[6011 4829 6010 4814 5411 5499 5541 5912 5331 5812]
6686,[5411 6011 4814 4829 5541 6010 4812 5999 5499 5912]
6687,[6011 4829 6010 4814 5541 5411 5999 4112 5211 5331]
6688,[6010 4829 5411 6011 5812 4814 5921 5814 5912 5977]
6689,[5411 6011 6010 5995 5499 5311 4829 5691 5912 5651]
6690,[6011 5411 4814 5983 5211 6010 4829 5541 5499 5912]
6691,[5331 5499 4814 5411 6011 5921 4829 6010 5200 5912]
6692,[4814 5964 4829 6011 8999 5691 6010 5411 5499 5541]
6693,[5411 6011 4814 5541 6010 4829 5311 5641 1711 5499]
6694,[6011 4814 4829 6010 5411 5912 5691 5921 5812 5499]
6695,[5411 6011 4814 5912 5499 5691 5661 5812 5651 6010]
6696,[6011 5499 5411 4814 6010 4829 5541 5912 5331 5812]
6697,[5411 4814 5814 6011 8220 5812 5912 6010 5331 4829]
6698,[6011 4829 5499 4814 5912 6010 5411 5541 5331 5812]
6699,[4814 5411 4112 6011 4829 5814 5200 6010 5912 5621]
6700,[5499 4814 5411 6011 4829 6010 5912 5331 5921 5814]
6701,[5499 4814 4829 6011 5411 5712 5995 5812 5661 5912]
6702,[8999 6011 4814 4829 5411 8641 7311 6010 5499 5541]
6703,[4814 6011 5814 6010 5541 5411 4829 5499 5912 5331]
6704,[4814 5735 5541 6011 5411 5311 5261 5211 5331 4829]
6705,[6011 5411 4814 5211 6010 5661 4829 5499 5541 5912]
6706,[6011 4814 5411 8999 5499 5814 6010 5311 4829 5541]
6707,[6011 4814 5499 5921 4829 5411 5541 6010 5533 5331]
6708,[5499 4814 4829 6010 5999 5331 5411 5921 5211 6011]
6709,[6011 5411 4814 5912 5921 5983 6010 4829 5499 5541]
6710,[5411 5541 6011 4829 4814 6010 4784 5735 5812 5814]
6711,[5411 4814 6011 4829 6010 5945 5912 8099 5499 5541]
6712,[4829 6011 4814 6010 5541 8999 5411 5499 5912 5331]
6713,[4814 6011 6010 5499 5411 4829 5541 5912 5331 5812]
6714,[4814 4829 4899 6011 6010 5411 5499 5541 5912 5331]
6715,[6011 4814 5541 4829 4812 5411 6010 5499 5921 5912]
6716,[4829 6011 4814 6010 5411 5499 5331 5533 5541 5912]
6717,[5812 6011 5411 4814 4829 5499 5541 5977 8021 5999]
6718,[4814 5411 4829 7399 4900 6011 5812 5331 5814 5912]
6719,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6720,[5499 4814 5331 5533 4829 6011 5999 6010 5411 5541]
6721,[4814 5499 6011 5331 5411 5912 6010 4829 5999 5541]
6722,[6011 5331 4814 5541 6010 5411 4829 5499 5912 5812]
6723,[6010 4829 6011 4816 4900 5411 5977 4814 5499 5541]
6724,[7994 6011 4829 6010 4814 6012 5411 5499 5541 5912]
6725,[5964 6011 4814 5411 6010 4829 5814 5499 6051 5541]
6726,[6011 6010 4829 4814 5411 5499 5541 5912 5331 5812]
6727,[4814 5411 6011 4900 5261 6010 4829 5499 5541 5912]
6728,[5411 6011 5921 6010 4111 4814 4829 5499 5541 5912]
6729,[5411 6011 5912 4814 5499 5331 5211 6010 5995 5999]
6730,[5411 4814 6011 5812 5814 4829 8021 7832 5541 6010]
6731,[5411 6011 4829 4814 5541 6010 4112 5814 5812 5732]
6732,[4814 4829 6011 5411 5331 8011 6010 5812 5311 5499]
6733,[5411 7523 6011 5541 4814 5999 5977 5812 5499 5651]
6734,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
6735,[5411 6011 4814 5921 5912 5541 5211 8099 6010 5499]
6736,[5411 5921 5499 6011 4814 5912 6010 4829 5712 5331]
6737,[5499 4814 6011 4829 5999 5331 5977 6010 5211 5411]
6738,[6011 4722 4814 6010 5411 4829 5499 5912 5977 5541]
6739,[5411 6011 5331 6010 5311 4829 4814 5912 5499 8999]
6740,[6011 4814 5411 5331 5499 6010 4829 5541 5912 5812]
6741,[6011 4814 5411 6010 4829 5499 5541 5912 5331 5812]
6742,[4814 5411 6011 5814 4829 5311 6010 4511 5977 5691]
6743,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6744,[4814 6011 5411 4829 5999 6010 5499 5541 5912 5331]
6745,[6011 4814 4829 5411 6010 5499 8299 5541 5912 5331]
6746,[5411 6011 5499 5311 4814 5331 5912 5999 5812 6010]
6747,[5499 6011 4814 5921 6010 4829 5411 5735 7311 5977]
6748,[6011 4814 5921 5411 5499 5541 4829 5211 5533 5311]
6749,[6011 4814 5331 5499 6010 5411 4829 5541 5912 5812]
6750,[5411 5331 5999 6011 5812 5912 6010 4814 8021 5499]
6751,[5814 6011 5411 6010 5311 5812 4829 5499 5813 4814]
6752,[4814 6011 4900 6010 5411 4829 5499 5541 5912 5331]
6753,[6011 5411 6010 5541 4829 4814 5983 5814 7538 5331]
6754,[6011 5411 6010 4829 4814 4900 5912 6012 5499 5541]
6755,[5411 6011 4814 6010 4829 5499 5541 5912 5331 5812]
6756,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6757,[5499 5331 6011 4814 5921 5812 4829 5541 6010 5411]
6758,[5411 6011 5641 4814 5977 5912 5691 5661 5499 5722]
6759,[6011 4829 5411 4814 6010 4111 5912 5814 5812 5499]
6760,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6761,[5411 4814 5541 6011 4829 6010 5921 5641 5812 5631]
6762,[4814 6011 4829 6010 5541 5411 5499 5912 5331 5812]
6763,[5331 5499 4814 5921 5200 6011 4829 5999 7311 5411]
6764,[6011 5411 4814 6010 4829 5912 5977 5921 5964 5661]
6765,[6011 4829 4814 6010 5411 5499 5541 5912 5331 5812]
6766,[5411 5541 4829 6011 4814 6010 7011 5211 5812 5912]
6767,[6011 8999 6010 4814 4829 5411 5499 5541 5912 5331]
6768,[6011 5541 5411 4814 5912 5331 5499 6010 4829 5812]
6769,[4814 5411 6011 5912 6010 4829 5499 5541 5331 5812]
6770,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6771,[5411 6011 4814 5541 5912 4829 6010 7994 5499 5331]
6772,[5411 5499 6011 4814 5211 5921 6010 4829 5541 5912]
6773,[6011 5499 4814 5411 6010 8999 5691 5912 5651 5200]
6774,[5411 5499 5921 6011 4829 6010 5995 4814 5983 5641]
6775,[4814 6011 5499 5411 5812 4829 6010 5541 5912 5331]
6776,[5921 5499 5331 6011 5541 5983 4814 5411 6010 4829]
6777,[5411 6011 4814 5912 6010 4829 4812 5499 5964 4900]
6778,[5411 4829 6011 5499 4814 6010 5921 7994 5732 5942]
6779,[5411 4829 6011 5499 6010 4814 5945 5331 5983 5921]
6780,[4814 4829 6011 5411 5499 6010 5999 8999 5921 5912]
6781,[6011 5411 4814 5921 4829 5499 5699 5912 6010 5541]
6782,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6783,[5411 5499 6011 4829 4814 5331 5261 5912 6010 5541]
6784,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6785,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6786,[5411 4814 6011 5912 5964 5977 6010 5814 5812 5661]
6787,[6011 4829 4814 6010 5499 5912 5411 5541 5331 5812]
6788,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
6789,[4814 6011 5499 5411 6010 4829 5541 5912 5331 5812]
6790,[4814 6011 5499 5411 6010 5812 4829 5977 5311 5999]
6791,[6011 4829 4814 5211 6010 5411 5541 5200 5499 5999]
6792,[6011 5411 4814 5921 4816 5211 5983 5331 8999 4812]
6793,[4814 5411 5921 6010 4829 6011 5499 5912 5964 5200]
6794,[6011 4814 5411 4829 5331 6010 5812 5499 5541 5912]
6795,[4829 6010 5814 6011 5812 5541 5411 6536 5331 5211]
6796,[4814 4829 5999 5541 5411 6010 6011 5499 5912 5331]
6797,[5411 5814 6011 4829 6010 4814 5541 5983 7994 5331]
6798,[4814 4829 6011 6010 5411 5499 5541 5912 5331 5812]
6799,[6010 6011 4814 4829 5411 5499 5541 5912 5331 5812]
6800,[6011 4829 5499 5411 5331 5999 5912 5651 4511 5691]
6801,[5541 5411 5812 5947 4814 5691 6011 5912 7011 5814]
6802,[6011 4814 6010 4829 5411 5499 5541 5912 5331 5812]
6803,[5411 6011 4814 5331 5541 5999 5943 6010 5977 5912]
6804,[6011 5411 4814 5814 7994 5964 6012 7995 6010 4829]
6805,[5411 6011 5651 5331 4814 5977 5661 5691 5621 5941]
6806,[6011 4814 6010 4829 5411 5499 5541 5912 5331 5812]
6807,[5411 6011 4814 4829 5541 5499 5912 5261 6010 5211]
6808,[5499 5411 6011 4814 5541 5331 5533 5200 5211 5999]
6809,[6011 5814 5411 5661 7230 5691 5977 6010 4814 4829]
6810,[4829 6011 4814 4511 6010 5812 5411 5499 5541 5912]
6811,[4814 6011 6010 5411 8999 4112 4829 5499 5541 5912]
6812,[5964 6011 4814 5411 5814 5912 6010 4829 7832 5812]
6813,[5411 5541 6011 4814 5261 5999 4829 5814 5912 5300]
6814,[5812 4829 4814 6011 5411 6010 5814 5499 5541 5912]
6815,[4814 6011 4829 5411 6010 5912 4112 5814 5812 5977]
6816,[6011 5411 4814 4829 4900 6010 5912 5200 5977 5691]
6817,[4814 6011 5411 6010 4829 5499 5541 5912 5331 5812]
6818,[5331 8999 5411 6011 5912 5499 5541 5921 5200 6010]
6819,[4814 5411 6011 5999 5964 5921 5541 5814 6010 5812]
6820,[5814 5499 5812 4829 4814 6011 5411 5942 5691 5977]
6821,[5411 6011 6010 4814 4829 5499 5541 5912 5331 5812]
6822,[7995 6011 5411 4814 6012 5812 4829 6010 5814 4812]
6823,[4814 6011 4829 5411 4900 5812 6010 5499 5541 5912]
6824,[4814 6011 4812 4829 5541 6012 8999 6010 5411 5499]
6825,[5411 6011 5921 5499 5912 5541 4814 5999 5331 6010]
6826,[6011 4814 5541 5331 5499 4829 5211 5311 6010 5411]
6827,[4814 6011 5691 4829 6010 5411 5499 5541 5912 5331]
6828,[4829 6011 6010 4814 5411 5499 5541 5912 5331 5812]
6829,[5499 5411 6011 5964 5921 4814 4829 6010 5331 5912]
6830,[6011 5541 4814 6010 4829 5533 5411 5499 5912 5331]
6831,[5411 4814 6011 5912 5331 4829 5541 5451 6010 5211]
6832,[4814 6011 6010 5411 5499 4829 5541 5912 5331 5812]
6833,[4814 6011 4829 5411 6010 6012 4112 5261 5499 5541]
6834,[4112 6011 5411 6010 4829 5814 4814 5699 5812 5912]
6835,[4829 5814 6010 5411 6011 4814 5499 5912 5812 5941]
6836,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
6837,[4829 4814 6012 6010 8641 6011 5411 5499 5541 5912]
6838,[5411 6011 4829 5912 4814 6010 5331 5499 5541 5812]
6839,[6011 4814 5691 5411 5499 4829 5661 5331 5814 5921]
6840,[4829 5411 6011 4814 5541 5816 5814 6010 5499 5912]
6841,[5541 6011 4814 5411 6010 4829 5499 5912 5331 5812]
6842,[6011 4814 5541 4829 6010 5411 5499 5912 5331 5812]
6843,[4814 6011 4829 6010 5499 5411 5541 5912 5331 5812]
6844,[6011 4814 4829 6010 5411 5499 4112 5541 5912 5331]
6845,[6011 4814 4829 5411 6010 5499 5541 5912 5331 5812]
6846,[6011 4814 5499 5411 7995 4829 6010 5812 4816 5912]
6847,[5814 6011 4829 4121 5812 5411 6010 5499 5732 4814]
6848,[6011 7995 5411 4814 5499 6010 4829 5541 5912 5331]
6849,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6850,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6851,[4814 4829 6011 6010 7995 5411 5499 5541 5912 5331]
6852,[6011 4814 5300 4829 5411 6010 5541 5331 5977 5814]
6853,[6010 4829 4814 5411 6011 5331 6012 5211 5812 8999]
6854,[6011 4829 5964 4814 6010 5814 5411 5499 5541 5912]
6855,[4829 5812 4814 5411 6010 6011 5912 5541 5942 5499]
6856,[6011 5411 5331 5211 5261 6010 4814 4829 5499 5541]
6857,[4814 5411 6011 6010 4829 5814 5912 5251 5995 5499]
6858,[5411 6011 5499 5311 4814 4829 6010 5541 5912 5331]
6859,[6011 4814 6010 5999 5541 5411 4829 5499 5912 5331]
6860,[4814 4829 5977 6010 5411 6011 5541 8999 4112 5261]
6861,[5411 5814 6011 4814 6010 4829 5311 5812 5621 5912]
6862,[6011 5814 5812 5411 4814 5691 7299 6010 4829 5499]
6863,[4814 6011 5499 5411 5912 5812 5331 5999 5977 6010]
6864,[5921 6011 4814 5541 5499 5411 8999 7311 6010 4829]
6865,[5411 6011 6010 4829 5912 5541 4814 5999 5533 5691]
6866,[4814 6011 5411 5812 5331 5912 5499 4829 5814 5945]
6867,[5499 6011 5912 5411 6010 4814 4829 5541 5331 5812]
6868,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6869,[5499 6011 5411 5912 5983 4829 4814 5211 5331 6010]
6870,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6871,[5411 4814 6011 4829 6010 5499 5541 5912 5331 5812]
6872,[6011 4829 5411 5211 5499 6010 5912 8099 4814 5541]
6873,[6011 5411 5912 4814 6010 5499 4829 5331 5921 5541]
6874,[5411 6011 5812 4814 6010 4829 5499 5983 5943 5912]
6875,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6876,[6011 5921 5411 5812 5499 5331 5691 5816 4814 7994]
6877,[4829 4814 5411 5541 6010 5499 6011 5200 5943 5641]
6878,[4814 6011 5411 6010 4829 5912 5331 5499 8099 5200]
6879,[5200 5411 6011 5331 4814 5499 5912 6010 5812 5945]
6880,[4814 6011 5411 6010 4829 5499 5541 5912 5331 5812]
6881,[6011 5541 4814 6010 5999 4829 5331 5983 5411 5499]
6882,[4829 6010 5411 5499 5331 5814 5812 6011 4814 8099]
6883,[4829 6011 4814 5411 5812 7230 6010 5691 5499 5641]
6884,[5499 6011 4829 4814 6010 5541 5912 5411 5211 5331]
6885,[4814 6011 4829 5411 6010 5499 5541 5912 5331 5812]
6886,[4814 6011 5735 5411 5499 6010 4829 5541 5912 5331]
6887,[5411 6011 4814 5541 5261 5912 5814 7832 5812 6010]
6888,[5411 5499 6011 5912 4814 5921 7994 5977 6010 4829]
6889,[6011 4814 4829 5411 5499 5311 6010 5211 5541 5200]
6890,[5411 4814 4829 6011 5499 6010 5331 5912 5712 5977]
6891,[6011 4814 5411 4829 6010 5943 5977 5621 5661 5200]
6892,[4814 6011 6010 5411 4829 5499 5921 5541 5912 5331]
6893,[6011 4814 5411 5499 5641 5912 5621 5211 6010 4829]
6894,[4814 6011 5541 5411 5964 5999 5814 5921 4829 6010]
6895,[6011 5411 5541 5331 5912 5200 5499 5732 6010 4814]
6896,[5499 5411 4814 4829 6011 5541 5912 6010 5211 5331]
6897,[6011 4814 5411 5964 6010 5814 5999 4812 5661 7273]
6898,[5411 6011 5541 5812 5814 4784 5311 6010 4829 4814]
6899,[6011 5411 6010 4814 4829 5499 5541 5912 5331 5812]
6900,[6011 4814 5411 5912 5200 5722 5499 8099 5621 6010]
6901,[5411 5331 6011 5499 4814 6010 4829 5541 5912 5812]
6902,[6011 6010 5411 5814 4814 4829 5541 5331 9399 5964]
6903,[5499 6011 4814 4829 6010 5995 5411 5200 5912 5331]
6904,[6011 4814 5499 6010 4829 5331 5411 5912 5541 5812]
6905,[6011 5411 5983 5812 4814 5912 5499 6010 4829 5941]
6906,[6011 5411 4814 4829 5912 6010 5812 8099 5691 5661]
6907,[4121 6011 4829 6010 4814 5411 5499 5541 5912 5331]
6908,[4829 6010 6011 4814 5411 5814 5541 4812 4112 5499]
6909,[6011 4814 4829 6010 5983 5814 5411 5533 5499 5541]
6910,[5411 6011 4829 5331 5499 6010 5533 5921 5541 5999]
6911,[4814 5411 6011 5699 5621 5331 6010 4829 5499 5541]
6912,[5311 6011 4814 6010 5411 4829 5499 5541 5912 5331]
6913,[5411 5814 4814 5541 5499 6011 6010 5812 5921 4829]
6914,[5331 6011 5499 4814 4829 6010 5722 5211 5411 5541]
6915,[6011 5411 4814 5499 5399 6010 4829 5541 5912 5331]
6916,[6011 4814 6010 4829 5411 5499 5541 5912 5331 5812]
6917,[6011 5411 4814 5814 4829 6010 5651 5945 5641 5499]
6918,[5411 6011 4814 6010 4829 5499 5921 5912 5541 5331]
6919,[4814 6011 6010 5411 5912 4829 5499 5541 5331 5812]
6920,[5411 4814 5814 6011 6010 4829 5499 5541 5912 5331]
6921,[4814 6011 4829 5499 6010 5411 5977 5912 5331 5999]
6922,[6011 4829 3000 4814 4511 5661 6010 5411 5499 5541]
6923,[4814 6011 5691 4829 6010 5411 5499 5541 5912 5331]
6924,[6011 4814 5331 5541 6010 4829 5499 5921 7995 5977]
6925,[5411 5912 4829 6010 5499 6011 5999 5331 4814 5942]
6926,[6010 6011 5411 5499 5541 4814 5812 5814 5999 4829]
6927,[5411 6011 4814 6010 4829 5812 5499 5995 5661 5691]
6928,[5331 5499 6011 4814 6010 5921 5411 4829 5541 5912]
6929,[4829 4814 6051 5411 6011 6010 5499 5541 5912 5331]
6930,[4814 6011 5912 6010 5411 4829 5499 5541 5331 5812]
6931,[4814 6010 4829 6011 5411 5912 5977 5812 5311 5735]
6932,[6011 5964 4814 6010 5411 4829 5499 5541 5912 5331]
6933,[4829 6011 4814 5964 6010 8999 8641 4112 5411 5499]
6934,[5499 6011 4814 5411 6010 5541 4829 5812 5331 5814]
6935,[4814 5999 6011 4829 6010 5411 5499 5541 5912 5331]
6936,[5411 6011 5699 5311 5300 5812 5912 4814 6010 4829]
6937,[5411 6011 5912 8099 4829 5722 4814 6010 5499 5541]
6938,[6011 5411 5499 5541 5331 5999 4814 5211 5722 5912]
6939,[6010 4829 6012 5499 6011 5921 4214 4814 5411 5541]
6940,[5411 6011 4814 6010 5541 4829 5912 5300 5499 5331]
6941,[6011 4814 5411 6010 5912 4829 5499 5541 5331 5812]
6942,[6011 7994 5331 4814 5499 7399 4812 6010 5411 4829]
6943,[6011 4814 5499 5331 6010 6012 5541 5411 4829 5912]
6944,[4829 5411 6010 6011 4814 7995 5964 5651 5912 5941]
6945,[4814 5499 6010 5411 6011 4829 5541 5912 5331 5977]
6946,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
6947,[5411 4814 6011 5331 5541 5912 5499 5945 5211 6010]
6948,[4814 6010 5411 4829 6011 6536 5964 5949 5651 5977]
6949,[4814 4829 6011 5411 6010 5311 5814 5499 5541 5912]
6950,[6010 4829 5411 6011 5541 4814 6536 5912 5964 5999]
6951,[4814 6011 4829 5541 6010 5411 5499 5912 5331 5812]
6952,[6011 4814 5411 5541 5499 5912 4829 6010 8999 5921]
6953,[6011 4814 5411 5983 4829 5912 5499 6010 5251 5999]
6954,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6955,[4814 6011 5999 5499 5912 4829 6010 5411 5541 5331]
6956,[5411 6011 5499 4814 4829 6010 5200 5541 5912 5661]
6957,[5411 6010 4829 5541 5912 5311 7523 5977 5814 5309]
6958,[4814 6011 5411 4829 5211 5912 6010 5251 5499 5541]
6959,[4814 5411 5814 6010 6011 5541 5812 5912 4829 5499]
6960,[5411 5812 7399 6011 5912 5814 4814 4829 6051 5655]
6961,[6011 5411 5499 5311 4814 5999 5331 6010 5812 5814]
6962,[4814 6011 5411 5983 5691 5812 6010 4829 5499 5541]
6963,[6011 4814 7995 6010 4829 5411 5499 5541 5912 5331]
6964,[5499 5812 5411 6011 5331 4814 5541 5921 5814 6010]
6965,[5499 5411 6011 4814 5999 4829 5331 5814 6010 5211]
6966,[4829 6010 6011 5499 5331 5411 5912 5921 5945 5691]
6967,[5999 6011 6010 4814 5411 4829 5499 5541 5912 5331]
6968,[6011 4814 5411 5331 5999 5499 6010 4829 5541 5912]
6969,[5411 6011 5912 4829 6010 5499 4814 5541 5331 5812]
6970,[6011 7311 5499 4814 5411 6010 4829 5912 5541 5331]
6971,[6011 4814 5411 5812 5999 5912 6010 4829 5814 5621]
6972,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6973,[4814 6010 5411 6011 4829 5921 5499 8099 5722 5734]
6974,[4829 6011 4814 6010 5541 5411 5499 5912 5331 5812]
6975,[5411 6011 5812 4814 5814 4829 5691 5977 5912 5651]
6976,[6011 4814 5411 5311 5211 5661 5541 5499 5912 4829]
6977,[6011 4814 5411 5541 5311 5983 4829 6010 5912 5211]
6978,[5411 6011 4814 5499 5999 5912 5943 5251 5812 5311]
6979,[5499 6011 5311 5411 5921 5912 4829 4814 5331 6010]
6980,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6981,[5411 4814 5912 5499 6011 5812 7298 5995 5441 5200]
6982,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
6983,[4814 6010 6011 5331 4829 5411 5541 5814 5912 5812]
6984,[4829 6010 6011 5945 5411 6012 4814 5499 5541 5912]
6985,[4814 6010 6011 4829 5200 5411 5541 5921 5533 5499]
6986,[4829 6011 6010 4814 5411 5812 5541 4112 7523 5499]
6987,[5411 4814 6011 5912 5691 5812 6010 5942 5621 5999]
6988,[7995 5331 5499 6011 4829 5411 6010 5651 4814 5999]
6989,[6011 5541 5411 5814 4829 6010 5812 4814 7832 7523]
6990,[6010 6011 4814 4829 5411 5541 5912 5641 5814 5735]
6991,[6011 5411 4814 4829 6010 5541 5499 5921 5912 5331]
6992,[6011 5411 6536 6010 4814 4829 5499 5541 5912 5331]
6993,[5331 6011 4829 4814 6010 5499 5411 5541 5912 5812]
6994,[4814 6011 5411 4829 6010 4511 5912 5499 5541 5331]
6995,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
6996,[6010 4829 4814 5964 6011 5411 5499 5541 5912 5331]
6997,[5411 6011 5211 5331 4814 7311 5999 5200 6010 8999]
6998,[4829 6011 6010 5411 5691 4814 5912 5499 5541 5331]
6999,[6010 4829 6011 5411 4814 5499 5541 5912 5331 5812]
7000,[6011 6010 5411 4829 4814 5912 8071 5211 5331 5995]
7001,[5411 5912 4814 6011 5977 5995 5499 4900 5661 5451]
7002,[5411 6011 5912 5311 5977 5814 5499 5651 5712 4900]
7003,[4814 4829 6010 6011 5411 5499 5541 5912 5331 5812]
7004,[4814 5411 6011 5912 6010 4829 5499 5541 5331 5812]
7005,[6011 4814 5541 4829 6010 5814 7832 5735 5411 5499]
7006,[6011 5211 5411 5541 6010 4814 4829 5499 5912 5331]
7007,[6011 4829 4814 4112 6010 5411 7994 7993 5814 5499]
7008,[4814 6011 6010 4829 4112 5411 5499 5541 5912 5331]
7009,[5499 5411 8999 6011 5541 4814 5331 5912 6010 5999]
7010,[6011 5499 4814 5331 5411 4829 6012 5999 5912 6010]
